NR MC,NR ML,CR MC,CR ML,LR MC,LR ML,AR MC,AR ML
10,13,13,14,60,44,15,36
10,26,63,25,60,54,39,2
1,25,63,59,63,59,63,59
10,43,63,46,56,55,39,47
1,26,63,27,15,15,15,4
10,29,63,31,60,31,15,21
1,61,63,29,57,63,15,29
1,29,13,27,39,19,8,23
17,29,63,19,56,53,39,8
1,19,63,63,56,54,39,36
1,57,63,51,56,63,39,10
1,13,13,13,57,31,15,12
43,14,63,63,10,63,15,11
1,43,63,11,1,47,15,47
10,1,63,19,57,27,15,41
10,29,63,62,16,52,15,54
10,10,63,31,9,14,15,12
10,26,11,59,56,27,4,62
17,29,23,63,57,63,63,63
1,23,63,26,2,26,15,20
1,27,13,63,63,63,39,37
10,50,63,62,56,46,39,44
10,56,39,62,60,60,39,28
1,25,63,61,56,62,15,58
10,58,63,57,16,2,15,32
10,10,63,30,56,27,15,26
10,30,63,62,56,62,2,30
17,25,63,28,1,63,15,48
10,1,63,11,56,62,15,18
1,51,63,63,63,63,15,51
43,43,63,59,51,59,15,35
1,22,63,44,54,63,63,46
24,28,63,31,56,63,39,61
1,19,63,54,1,30,15,16
1,21,63,15,1,29,39,41
1,17,63,59,1,63,39,43
1,17,63,23,54,54,20,20
17,0,63,47,57,38,39,32
1,41,63,31,56,63,15,56
10,43,63,35,63,39,15,43
1,56,63,62,56,63,15,60
1,29,63,55,63,55,15,55
1,25,63,49,1,22,60,16
10,14,63,14,1,6,15,22
1,24,63,55,56,62,8,56
1,37,63,55,55,39,4,38
10,61,63,62,56,63,63,58
1,21,63,63,60,31,39,30
27,25,63,59,1,11,15,44
10,31,63,23,14,30,15,10
1,9,63,29,57,13,15,49
1,41,13,61,63,63,63,53
17,26,63,51,1,23,15,23
1,19,63,23,57,62,2,20
1,41,13,63,1,55,63,45
10,3,63,62,57,39,15,7
1,11,63,63,63,59,15,14
1,57,63,59,57,51,39,51
1,19,63,29,1,61,39,53
24,25,13,41,60,58,15,9
10,58,63,63,57,40,8,40
1,1,8,39,1,63,39,36
1,27,63,23,57,63,15,53
10,63,63,54,56,62,63,62
10,18,63,31,63,63,39,63
1,59,63,63,33,36,39,52
1,46,63,59,56,62,15,32
1,11,63,28,63,44,15,44
1,9,63,36,1,47,39,41
1,17,63,61,57,63,39,9
60,25,63,59,60,35,39,32
10,25,63,29,56,49,39,57
1,17,63,55,56,58,15,42
10,11,63,57,63,59,39,43
10,15,63,15,15,31,15,15
1,21,63,53,57,53,39,20
10,42,63,63,63,62,15,62
10,43,63,46,56,46,15,44
1,9,63,31,16,31,15,31
1,17,63,31,1,55,15,48
1,27,63,62,56,39,39,38
10,41,63,47,63,47,8,44
1,61,63,11,56,62,15,62
1,3,63,47,56,15,15,14
1,3,63,15,1,7,39,13
1,17,63,27,56,57,15,56
1,1,63,23,15,31,15,47
1,14,63,62,57,14,39,14
10,11,45,63,56,35,15,6
1,62,63,51,2,62,39,26
1,21,13,31,63,63,39,63
24,58,63,63,63,63,15,55
1,17,63,30,24,20,15,48
10,18,63,58,56,31,39,8
1,25,63,63,25,31,63,27
10,13,13,15,15,46,15,2
1,14,63,39,63,63,15,13
10,45,45,55,57,54,15,55
17,1,63,29,57,9,15,0
10,15,63,12,56,8,15,0
1,45,15,47,63,47,15,45
1,59,63,45,15,43,15,57
1,38,63,62,60,62,15,46
1,41,13,63,10,10,15,46
10,54,63,38,38,38,36,34
17,25,13,55,57,63,39,46
1,9,63,63,24,49,15,59
1,47,63,59,57,27,2,51
1,41,13,38,39,46,15,36
1,28,63,61,57,12,63,12
1,23,13,29,38,22,15,22
1,41,63,63,56,60,63,52
10,42,63,63,10,14,15,10
1,57,63,57,56,61,8,61
10,25,63,63,56,30,8,58
1,1,13,29,56,50,39,48
1,25,63,47,56,55,39,36
24,43,63,45,57,61,63,40
10,33,13,55,56,59,15,56
17,53,63,55,60,29,15,29
1,29,63,44,56,60,15,56
10,43,63,62,9,63,15,47
1,42,63,59,3,18,2,18
25,25,63,39,57,31,15,11
10,58,63,63,56,63,15,63
29,28,63,30,28,63,16,28
1,1,63,15,56,55,15,47
1,1,63,23,1,5,39,4
1,57,63,47,56,43,15,43
10,47,63,38,63,55,15,63
1,9,63,63,25,43,8,9
24,26,63,26,25,27,15,27
10,29,63,31,1,63,39,31
10,27,63,62,2,31,15,31
10,9,63,7,57,38,39,38
1,13,63,51,33,34,39,52
1,17,63,15,1,38,39,36
1,9,63,62,56,56,15,40
1,7,13,55,63,7,4,7
10,42,63,63,57,58,8,61
10,41,63,47,56,45,15,40
10,15,15,30,56,15,15,12
1,43,63,11,2,47,15,3
1,29,15,55,15,1,15,32
1,27,63,19,57,49,15,33
1,17,13,55,25,63,15,57
1,33,63,61,56,14,39,4
13,13,63,47,15,61,39,31
10,14,63,30,63,62,15,6
1,49,63,47,1,47,4,3
1,21,63,59,56,31,15,26
1,17,63,21,25,55,15,17
10,29,13,21,56,63,8,56
10,47,63,63,54,54,15,54
1,10,13,30,25,30,4,12
17,57,63,13,57,52,15,36
10,60,63,61,56,46,4,44
1,17,13,35,1,52,32,36
1,17,63,55,1,55,15,32
43,32,63,54,49,61,15,32
10,6,63,22,2,22,15,20
5,5,63,55,23,63,4,60
1,59,63,63,23,23,15,23
43,43,63,46,63,47,15,42
1,26,63,31,56,31,15,63
1,0,63,47,60,0,15,10
10,61,63,54,63,55,39,38
10,15,63,10,19,18,15,18
1,37,63,63,56,47,39,60
17,51,63,55,56,63,63,54
10,7,63,23,57,23,39,22
1,35,63,15,63,63,15,11
1,34,63,51,63,34,39,32
1,17,63,23,2,15,15,0
10,19,63,19,38,3,15,2
1,60,63,62,56,61,39,20
10,14,63,62,63,62,15,28
1,33,63,63,33,63,39,63
1,21,63,29,1,55,1,33
10,19,63,47,57,26,15,0
10,19,63,55,56,55,15,54
1,31,13,63,56,31,15,12
1,11,63,63,57,63,39,43
17,17,63,31,57,27,15,16
1,9,63,61,56,13,15,44
1,13,63,23,56,22,15,22
1,1,63,27,56,31,15,10
1,9,63,31,56,62,39,60
1,21,63,10,56,54,15,20
1,5,13,63,56,42,63,40
1,1,63,51,39,35,39,34
10,16,63,28,56,30,15,30
1,21,63,17,56,23,15,16
5,21,13,47,15,13,15,61
1,9,63,29,56,29,15,21
10,7,45,21,63,7,39,1
10,14,63,61,29,47,15,15
10,42,63,14,1,30,15,20
1,29,63,63,1,55,15,37
1,25,63,63,1,36,39,1
1,1,45,43,33,25,15,0
10,42,63,19,1,11,15,9
17,17,63,55,57,31,60,1
1,31,63,29,39,23,15,22
1,50,63,19,1,55,39,49
10,35,63,63,1,7,39,59
1,37,63,61,1,55,39,61
10,42,63,59,56,47,8,40
10,45,13,45,56,43,15,48
25,25,63,61,1,27,15,19
1,19,63,63,57,63,39,61
1,5,63,23,6,63,15,63
1,17,63,61,57,57,15,41
1,63,63,27,2,9,15,40
1,9,63,43,56,15,15,33
17,25,63,21,56,63,15,60
10,63,63,21,56,37,15,23
17,61,63,61,63,54,15,54
1,31,63,55,56,61,15,40
1,11,63,15,56,45,15,8
10,20,63,63,60,60,15,60
5,45,63,63,63,61,63,44
1,41,63,60,56,63,60,57
10,25,63,57,1,57,8,57
21,15,63,13,15,15,15,14
1,61,13,61,57,61,39,61
1,3,63,55,1,31,15,7
10,29,63,31,39,61,15,31
10,1,63,35,39,35,39,39
1,60,63,46,39,60,4,44
10,35,63,34,56,63,39,43
17,27,63,59,57,61,4,40
17,17,63,49,16,63,63,53
1,45,63,44,63,38,4,38
17,17,63,51,57,55,1,49
10,11,13,58,2,59,15,2
1,40,63,7,10,63,4,5
1,45,13,55,63,63,15,46
1,29,63,23,63,27,15,59
10,28,63,58,60,30,39,2
1,62,63,62,56,62,39,46
1,13,63,6,57,63,15,62
1,1,63,33,56,41,39,33
10,24,63,61,1,63,39,54
5,36,63,38,4,62,15,36
10,15,63,31,1,63,15,59
24,10,13,30,56,26,8,42
10,31,15,47,63,63,15,7
1,19,15,55,63,55,2,18
10,57,63,61,57,61,15,61
10,9,13,61,56,41,15,40
10,27,15,30,10,10,15,62
1,1,63,31,63,30,15,21
10,11,63,31,16,23,15,23
1,11,63,63,56,59,15,33
1,3,63,31,57,31,15,49
10,24,63,40,1,44,39,8
1,3,63,51,14,5,39,27
1,26,63,55,56,62,15,54
1,17,13,61,56,63,15,24
1,5,63,61,63,23,39,20
13,8,63,61,56,63,15,31
1,12,63,61,56,61,15,29
17,51,63,55,57,54,4,39
1,17,63,63,57,61,39,37
1,53,63,39,57,43,39,2
1,17,63,51,57,30,15,50
10,30,63,31,57,18,15,51
1,27,63,63,56,63,15,44
1,31,63,63,63,23,15,37
1,25,63,22,33,55,4,60
10,27,63,31,2,38,15,38
1,14,8,12,56,46,15,45
10,9,63,11,9,61,39,9
1,25,63,31,57,57,8,51
24,63,63,61,1,31,15,27
1,19,63,11,1,31,15,11
10,53,63,7,1,55,39,36
10,9,63,29,56,63,8,42
1,7,63,55,63,47,63,38
10,23,63,63,63,31,39,60
1,56,63,57,56,60,15,48
10,42,63,23,57,42,39,43
10,47,45,15,63,14,15,46
1,8,63,62,56,62,15,22
10,43,63,55,60,46,32,46
10,11,63,47,63,39,39,33
1,4,63,11,1,12,15,25
43,36,63,35,56,54,32,48
10,8,63,31,1,47,39,36
1,29,63,31,1,55,15,21
13,13,63,30,56,30,15,26
1,31,63,63,63,63,39,49
1,3,15,47,57,47,8,41
1,17,63,31,16,55,16,52
1,13,63,21,57,39,39,7
1,62,63,55,63,62,15,54
1,43,63,27,57,11,15,25
17,25,13,61,57,20,15,17
1,1,63,55,32,55,39,32
1,29,63,63,57,63,15,47
10,11,63,47,63,15,8,8
1,31,63,31,38,63,15,20
17,29,63,29,56,21,15,60
10,47,13,31,9,63,15,44
1,13,63,39,32,39,36,44
1,17,63,53,57,61,8,25
1,34,63,55,16,50,39,53
10,31,63,7,56,38,15,6
10,54,63,35,63,27,15,12
1,29,63,27,1,61,15,25
24,57,63,53,56,45,63,32
17,33,63,33,56,55,39,55
1,25,63,61,56,63,15,63
1,33,63,55,63,55,39,39
1,20,63,58,56,60,15,40
17,52,63,53,57,63,4,52
10,26,63,27,56,62,4,60
10,15,63,46,57,47,15,22
17,27,63,51,56,58,39,58
1,1,63,7,2,14,15,2
1,49,63,55,57,49,15,51
1,21,11,63,39,47,15,36
1,15,63,39,32,55,15,35
10,3,63,23,48,55,15,39
24,29,63,61,57,29,39,61
10,25,63,63,1,63,15,49
10,46,63,63,63,62,15,31
1,59,63,63,25,55,15,1
1,41,63,63,1,33,15,33
21,53,63,39,57,39,15,38
1,29,63,55,29,31,15,29
13,11,63,63,63,27,15,25
17,48,63,61,57,57,39,49
1,13,63,47,1,63,15,61
1,29,63,55,63,63,39,7
10,11,63,23,38,46,39,38
5,5,63,55,60,30,2,22
1,41,63,47,57,45,15,45
24,27,63,63,63,39,15,44
1,5,63,7,56,39,39,35
1,55,63,57,57,63,15,25
1,55,13,31,63,63,15,44
1,17,63,21,1,31,15,53
10,9,63,31,56,63,15,53
1,19,63,63,39,50,15,52
10,43,63,59,63,51,39,51
1,1,63,63,57,11,15,41
10,51,63,25,56,58,15,42
1,43,63,14,63,46,15,46
1,1,63,63,57,63,39,0
1,49,13,63,56,63,60,62
1,35,63,31,51,55,15,51
1,10,63,10,8,14,15,8
10,27,63,55,63,63,39,39
1,49,63,53,54,54,39,54
1,57,63,63,56,57,15,57
1,9,45,41,57,46,15,40
10,11,63,15,57,31,39,11
10,9,63,60,56,60,15,24
13,13,63,55,63,63,63,63
17,63,63,63,33,63,39,63
18,23,63,31,51,50,15,22
24,31,63,14,57,14,15,15
1,9,13,59,57,33,15,32
60,30,13,61,15,30,15,60
10,53,63,63,15,63,15,35
10,9,63,63,63,47,39,11
1,9,13,39,1,47,39,53
1,11,63,31,25,63,63,49
1,25,63,31,56,61,8,25
1,9,63,9,1,61,15,40
10,21,63,31,60,59,39,61
1,11,63,63,8,10,15,10
10,15,63,11,9,15,15,8
10,25,63,59,33,63,1,37
24,26,63,26,56,60,60,24
10,10,63,63,1,44,39,44
1,61,63,47,57,47,15,47
10,46,63,46,63,46,63,46
24,24,63,30,30,30,6,22
10,34,63,63,57,41,15,41
1,43,63,63,39,47,15,41
1,5,63,62,56,63,39,50
1,11,63,47,56,27,39,26
1,4,63,45,60,46,15,44
1,63,63,11,56,47,15,28
10,22,63,63,16,38,15,44
24,27,63,59,56,19,63,27
1,1,63,21,2,38,8,7
1,33,63,7,56,47,15,43
1,29,63,31,63,63,15,41
10,46,13,47,63,14,15,14
1,13,63,13,14,7,4,4
24,13,63,31,60,31,15,14
1,57,63,63,56,43,63,41
1,41,63,63,63,60,39,40
17,24,63,28,56,14,8,36
1,60,63,55,56,22,4,18
10,15,63,59,56,31,15,31
10,62,63,63,63,62,63,46
10,43,63,55,2,62,15,22
1,21,63,62,16,63,63,29
1,19,63,55,2,54,39,54
1,17,39,23,23,22,15,20
17,59,63,57,56,57,15,57
10,43,63,46,56,58,8,42
1,15,13,63,1,63,15,62
1,42,63,57,56,56,16,48
24,24,63,55,56,62,8,34
1,13,63,47,56,63,39,51
1,17,63,29,60,30,15,4
10,8,63,30,9,51,15,9
1,1,63,31,1,41,15,29
1,25,63,51,39,51,18,51
1,48,63,17,60,25,15,8
1,13,13,63,63,63,39,61
1,45,63,63,56,63,15,61
1,29,63,50,63,50,15,38
1,7,63,47,15,63,39,7
1,25,63,63,56,55,39,36
10,10,63,63,57,59,15,34
10,63,63,55,2,2,15,14
1,34,63,6,56,31,15,54
1,3,63,31,56,63,15,27
24,29,15,31,1,23,15,7
1,5,63,31,1,29,15,13
10,27,63,31,1,31,15,31
10,3,63,27,56,63,15,58
1,9,63,11,1,63,15,41
17,27,13,19,63,27,15,57
1,29,13,55,1,63,15,51
1,17,63,55,63,63,15,55
10,42,63,46,56,63,15,34
1,35,63,63,2,51,39,51
1,17,63,35,1,55,15,48
24,9,63,29,56,46,8,8
1,24,63,61,57,63,15,50
1,19,63,18,16,22,2,23
5,37,63,55,55,39,15,38
10,18,63,31,56,58,63,16
1,3,63,31,8,30,15,31
17,57,63,62,56,62,15,62
10,10,63,41,57,59,8,40
1,13,13,31,60,46,15,38
10,13,63,12,10,14,15,14
1,62,63,62,46,63,15,63
10,41,63,46,56,47,15,42
10,31,63,55,63,55,15,55
10,13,63,31,63,47,39,9
1,11,63,15,9,47,15,9
1,1,45,63,56,47,15,11
1,31,63,31,23,63,15,25
27,25,63,59,56,61,15,60
1,26,63,18,60,22,4,20
60,13,63,31,57,22,15,23
1,1,13,31,57,63,15,10
1,27,63,63,23,62,15,22
10,29,13,63,57,63,8,1
10,62,63,62,63,58,8,56
10,43,63,61,33,47,15,41
24,41,63,45,56,63,63,56
1,62,63,62,63,62,4,44
1,7,63,62,57,62,4,54
1,1,63,53,1,55,39,55
1,61,63,61,39,61,15,57
10,29,45,62,56,63,15,27
10,25,63,29,56,59,39,43
1,3,13,2,39,8,15,0
10,3,63,23,56,23,15,53
10,36,63,62,63,54,39,36
10,15,63,63,60,15,15,46
1,19,63,63,1,63,39,63
10,29,63,26,15,31,4,30
1,7,63,47,1,63,15,60
1,9,63,15,57,63,39,5
1,1,13,63,25,63,15,40
17,17,63,61,1,25,15,17
1,11,13,31,56,62,39,34
1,15,63,55,1,63,15,32
10,10,63,30,56,63,15,62
13,33,63,63,63,63,63,34
1,29,63,39,63,47,15,47
1,21,54,55,60,36,4,32
1,28,63,62,63,63,15,2
29,30,63,59,57,61,4,28
1,25,63,61,1,63,15,41
1,10,13,23,1,31,4,61
1,11,13,63,63,47,15,43
17,3,63,14,39,14,4,4
1,50,63,13,56,45,15,40
25,62,63,63,24,61,15,61
1,25,63,63,57,55,39,52
1,45,63,27,39,63,63,55
36,37,63,55,33,61,39,33
1,19,63,35,56,59,63,40
43,41,6,31,56,46,15,12
5,12,63,63,63,60,15,42
1,47,63,57,56,34,39,34
1,1,15,31,56,63,4,46
10,34,63,59,56,55,15,35
43,63,63,63,57,63,15,14
1,17,63,23,63,39,15,36
29,20,44,63,60,23,63,63
17,17,63,25,57,49,39,41
1,21,63,62,60,62,15,47
10,58,63,62,16,58,39,17
10,27,63,62,56,58,15,58
1,1,63,51,57,47,39,43
1,14,63,62,38,38,39,38
1,47,63,55,1,63,15,55
1,49,63,59,56,9,15,41
1,29,13,25,25,29,39,29
10,14,63,31,63,46,15,46
1,21,63,31,25,5,4,13
10,11,63,31,10,62,39,2
17,49,63,63,56,36,39,36
1,8,63,63,57,46,4,42
17,25,63,63,16,58,15,56
1,9,63,29,1,31,15,29
1,29,63,61,60,61,60,60
1,1,63,27,39,39,15,50
1,1,63,49,25,25,15,57
1,37,63,55,1,55,15,63
1,7,63,30,56,46,15,46
1,21,63,23,15,29,15,20
10,15,63,23,63,23,39,23
1,17,63,11,57,31,15,31
1,35,63,63,1,53,39,49
10,7,63,22,63,46,15,4
10,29,13,21,15,45,15,13
10,3,63,19,15,63,39,8
1,28,63,63,57,29,15,10
10,43,63,47,57,63,15,58
10,12,63,63,60,45,39,45
10,0,63,47,57,63,15,44
1,35,63,47,32,35,39,32
10,21,63,31,60,30,15,55
10,57,63,31,56,51,15,52
10,5,63,53,1,63,15,41
10,10,63,45,2,38,15,38
1,8,63,59,25,7,39,6
10,10,13,63,56,63,15,59
10,41,63,61,41,47,39,45
1,63,63,62,63,46,15,62
1,61,63,55,57,61,63,61
1,1,63,45,57,38,39,32
1,9,63,62,4,38,4,44
1,61,63,51,56,58,15,56
1,11,15,7,15,55,39,38
10,26,63,31,1,31,15,29
1,15,63,7,63,31,15,46
1,25,63,31,63,15,15,59
1,1,63,23,19,7,15,19
1,61,63,62,33,63,39,34
17,58,63,63,63,63,15,63
1,25,63,29,56,31,2,30
43,3,63,54,56,55,39,38
1,3,63,47,54,15,15,14
1,1,63,21,1,7,15,5
1,10,63,31,56,46,8,40
1,17,63,15,33,63,39,59
13,47,63,47,56,63,15,27
1,19,13,23,63,63,15,19
1,61,63,63,56,47,39,44
24,9,13,27,56,22,15,38
10,10,63,42,10,10,39,42
1,1,63,55,33,39,39,46
17,25,63,61,29,29,16,24
1,1,15,19,56,35,39,0
10,42,63,42,63,54,39,36
24,13,13,25,60,61,39,28
1,41,63,45,63,45,15,40
24,60,63,51,60,55,39,36
1,5,63,55,1,53,15,37
1,35,13,6,1,39,39,34
10,43,63,39,63,39,39,39
1,29,63,55,7,63,39,23
24,40,63,59,56,63,15,26
10,46,63,46,56,30,15,20
1,9,63,31,1,15,15,40
1,1,63,27,56,47,15,42
1,5,63,19,1,21,39,21
10,9,63,17,1,60,15,32
1,9,13,63,1,43,15,47
10,42,63,11,2,10,15,42
1,21,63,63,56,55,39,29
5,20,63,31,39,55,15,47
1,46,63,61,39,45,15,41
1,43,63,41,8,29,8,9
1,59,63,47,56,15,15,46
1,17,63,63,57,61,15,45
10,29,63,59,56,47,15,63
1,3,63,43,1,47,15,41
17,50,63,62,57,30,15,55
10,9,45,7,16,63,15,41
17,53,63,55,56,55,39,49
1,1,63,23,1,21,15,23
1,43,63,47,57,47,15,42
1,27,63,23,1,63,15,41
24,9,63,63,56,47,15,39
1,1,63,63,56,46,39,38
1,30,63,22,16,31,15,22
1,31,63,14,9,31,15,31
1,62,13,29,60,62,15,60
24,57,13,58,56,45,15,32
1,1,63,61,56,61,15,53
10,27,63,31,16,22,18,23
10,47,63,31,56,30,15,30
60,13,45,42,57,50,39,42
10,5,63,55,56,62,39,62
10,41,63,63,56,50,63,32
10,39,63,47,63,39,15,53
43,41,63,39,56,47,39,41
10,3,63,23,56,23,15,19
60,6,63,60,57,46,39,36
1,56,63,55,63,46,39,38
29,25,63,63,63,31,15,25
24,5,63,53,57,63,15,51
1,42,63,55,2,62,15,2
24,26,63,30,56,63,15,42
1,27,63,63,63,35,15,46
1,5,13,23,23,39,15,37
13,13,13,61,15,63,15,8
1,59,63,43,63,47,15,43
1,9,63,59,56,43,9,40
1,37,63,59,56,62,39,48
10,41,45,62,56,63,39,55
1,11,11,31,1,27,39,17
1,19,63,23,56,63,39,57
1,31,63,31,39,31,63,20
1,60,13,55,63,55,39,46
1,5,63,27,63,58,15,14
10,11,63,63,14,62,15,46
10,27,8,63,63,58,15,24
17,1,63,63,57,24,15,24
1,59,63,38,63,47,15,39
1,47,13,47,35,39,39,35
1,31,63,15,63,31,15,31
10,21,63,61,63,39,39,49
1,1,63,62,16,62,15,63
1,1,63,63,56,43,15,40
10,1,63,15,1,39,15,15
10,16,63,30,56,59,18,24
1,18,63,54,2,30,39,30
21,20,63,31,60,5,39,22
10,19,63,27,60,6,2,2
1,27,63,23,63,55,2,16
10,10,63,34,2,26,2,10
1,61,63,31,56,59,8,61
1,25,63,51,1,55,15,44
10,19,63,59,57,59,39,33
43,43,63,55,35,63,39,51
10,5,63,33,1,35,39,2
1,11,13,15,56,46,15,34
17,58,63,55,63,15,39,47
17,17,63,57,1,57,32,48
1,6,13,25,56,56,16,40
10,5,63,46,56,46,4,60
10,9,63,63,63,43,39,9
10,3,63,62,57,19,15,22
13,29,63,31,15,46,15,46
1,16,63,63,56,62,15,4
1,29,63,45,63,45,15,8
1,13,63,38,14,6,4,6
5,15,63,31,23,13,8,12
10,10,63,59,56,47,39,42
1,9,63,55,56,13,15,0
1,21,63,21,1,7,1,29
1,3,63,51,57,43,39,41
1,49,63,23,63,53,4,53
17,26,63,59,57,22,63,18
1,5,63,5,63,31,4,36
43,33,63,55,63,55,39,37
31,31,63,15,23,31,15,30
1,46,63,62,56,62,39,50
1,17,63,63,63,55,15,55
10,17,63,19,56,13,39,36
10,0,63,61,15,60,39,40
17,17,63,55,57,63,39,48
10,43,63,45,57,59,39,59
1,1,63,23,29,29,15,28
10,25,63,30,56,62,63,24
1,40,63,58,56,58,39,56
10,3,63,39,15,55,39,32
1,25,63,27,60,60,39,60
1,16,63,55,16,23,16,22
1,21,13,55,60,53,39,53
63,55,63,16,63,34,39,33
10,47,63,62,56,63,15,38
1,61,63,59,60,31,15,12
10,17,63,31,25,31,4,29
10,50,63,55,63,47,15,45
1,21,63,55,57,21,15,20
1,33,39,51,39,35,39,37
10,27,63,63,10,15,2,10
10,3,63,55,24,59,8,57
1,1,63,63,63,63,39,36
24,15,63,31,57,31,8,53
17,63,63,53,23,63,39,59
1,1,63,49,56,38,63,4
10,30,63,63,63,63,15,53
13,27,63,23,39,55,39,59
1,25,63,55,56,44,63,57
17,25,63,58,56,58,63,56
10,21,63,31,9,31,39,6
1,61,63,62,33,55,15,60
1,21,63,55,63,63,15,57
10,19,63,59,16,63,15,23
24,17,63,22,56,20,8,16
10,5,13,55,60,47,39,12
1,53,63,54,60,4,39,36
10,58,63,63,63,23,15,23
1,17,63,31,39,53,39,49
1,3,63,63,23,55,39,48
24,25,63,21,63,31,15,49
43,42,63,55,56,38,39,38
10,17,63,23,56,54,15,49
1,35,63,54,60,55,39,52
1,41,13,63,56,11,15,26
10,10,63,27,16,59,39,51
10,24,63,63,63,63,15,35
1,29,63,62,60,63,39,62
1,33,63,63,39,36,15,38
10,25,63,23,60,21,39,4
1,11,63,31,57,31,15,19
1,33,63,55,1,39,39,33
1,49,63,23,63,23,4,37
1,45,63,63,57,61,15,37
1,44,63,62,1,31,15,44
10,11,63,14,57,31,15,61
10,3,63,50,1,59,15,9
1,1,63,23,1,5,15,7
1,43,63,47,56,47,15,58
1,63,63,63,63,47,39,45
1,17,63,31,63,39,15,5
5,5,63,62,60,63,55,62
1,19,13,63,63,26,15,10
1,9,13,23,57,47,39,34
60,58,63,55,60,54,15,52
1,5,63,63,57,62,39,44
13,29,63,29,56,23,4,32
10,30,63,63,57,62,63,52
10,31,63,47,15,62,15,44
1,22,63,58,39,34,39,40
10,21,63,23,60,63,63,56
1,6,63,51,23,54,18,54
24,38,63,42,2,38,39,34
60,44,63,7,56,62,39,16
60,17,63,59,56,61,63,51
1,11,63,59,56,62,15,61
10,41,63,47,15,10,39,41
13,47,63,47,63,62,15,63
1,41,63,55,56,63,15,61
1,1,63,31,1,19,15,5
1,17,63,63,1,53,39,29
1,33,63,58,56,51,39,32
1,11,63,15,57,15,8,25
10,13,15,14,56,60,8,40
10,11,63,43,1,47,15,59
10,62,63,54,2,22,2,22
25,27,63,21,1,63,15,21
1,1,63,6,56,63,39,38
10,35,63,47,15,47,15,47
1,21,63,62,15,13,15,29
10,9,63,31,63,31,15,31
10,2,63,47,3,46,39,43
1,1,63,21,57,63,39,57
1,9,63,14,56,62,39,40
1,13,63,46,63,31,15,12
1,11,63,59,56,42,39,40
1,61,63,63,57,41,15,41
1,14,13,14,15,15,15,28
17,50,63,58,56,18,2,10
1,7,63,63,15,63,15,12
10,27,63,30,56,58,15,42
1,1,63,47,57,63,15,34
1,24,63,59,60,27,15,18
10,31,63,30,56,38,39,37
10,41,63,63,56,47,15,47
10,58,63,63,56,47,15,46
1,15,11,23,23,30,4,22
1,11,63,47,39,63,39,35
10,22,63,17,56,18,18,50
1,15,45,31,63,15,15,47
1,24,63,62,56,60,63,44
1,31,63,63,16,63,63,51
1,3,63,63,57,34,39,49
10,15,63,63,56,54,39,54
1,10,63,62,60,31,15,14
1,3,63,54,16,62,39,46
1,13,63,46,1,6,15,6
1,9,63,63,56,59,15,43
17,20,63,27,60,10,8,0
1,17,63,25,1,63,15,40
17,51,63,31,63,63,63,59
1,29,63,37,1,61,15,41
43,43,63,47,15,39,15,55
1,29,63,30,63,31,15,30
10,12,63,44,32,46,15,32
10,25,63,27,57,11,15,25
17,17,13,61,15,15,15,29
1,9,63,57,1,63,15,43
1,3,63,31,1,39,15,3
1,43,13,51,1,47,15,45
10,58,63,46,63,62,39,38
10,26,63,14,57,14,15,28
1,44,63,52,60,55,4,36
1,10,63,29,56,59,15,30
60,29,63,61,56,63,15,23
1,59,63,31,56,63,39,63
1,10,63,63,39,62,2,54
10,27,63,30,1,14,4,4
1,17,63,55,57,55,39,55
1,13,63,15,15,15,15,14
1,10,63,47,63,47,39,39
1,11,13,31,2,31,15,63
24,28,63,62,56,46,39,40
1,5,63,55,1,7,39,37
1,21,63,63,56,63,15,60
1,26,13,38,51,51,4,18
10,25,63,23,56,54,15,18
1,27,63,62,56,18,15,18
1,1,63,2,15,47,15,43
1,27,63,31,1,23,15,16
1,17,63,61,56,59,39,32
10,17,63,58,56,60,63,60
1,11,13,31,1,15,15,14
10,59,63,46,57,14,15,18
10,59,8,61,56,32,39,33
1,45,63,63,57,63,15,24
10,19,63,63,57,26,16,16
1,1,63,33,1,40,15,32
1,35,63,43,33,51,39,49
1,49,63,60,56,46,15,42
17,48,63,63,57,63,15,55
13,29,63,55,1,39,4,49
1,29,63,31,56,61,15,40
1,11,63,31,56,61,39,12
1,41,63,47,41,43,15,43
1,25,63,53,56,56,8,56
10,14,63,31,63,62,15,28
10,15,63,63,56,47,39,32
1,42,63,59,56,39,15,48
1,11,63,59,63,59,15,19
10,25,63,57,56,57,8,56
1,25,63,49,24,29,16,29
1,27,63,27,56,62,15,62
10,27,63,63,57,57,15,57
10,30,63,62,56,62,15,56
1,59,63,63,39,62,63,56
1,2,13,31,56,55,39,54
1,43,63,63,1,59,39,58
10,29,13,63,15,41,15,43
1,29,63,30,1,31,15,21
10,62,63,44,1,60,15,60
10,43,63,63,15,62,15,30
10,16,63,29,1,23,39,17
10,11,63,14,56,63,15,61
1,21,13,31,1,19,1,17
1,9,63,63,63,63,15,44
1,1,63,29,57,31,15,50
10,10,63,62,57,30,15,8
1,31,39,51,16,55,18,51
1,41,63,45,56,45,8,41
17,26,63,63,56,11,15,26
1,13,63,47,39,31,15,29
1,18,63,34,1,63,39,32
1,25,13,55,56,55,63,53
1,43,63,63,60,63,15,28
1,5,13,30,56,30,8,12
10,15,63,15,39,43,63,39
