NR MC,NR ML,CR MC,CR ML,LR MC,LR ML,AR MC,AR ML
1,4,63,52,39,36,18,4
10,0,63,30,56,4,18,0
10,1,63,22,56,0,18,0
1,1,63,7,63,5,18,0
1,1,63,51,2,32,18,0
1,1,63,29,56,32,18,0
1,1,63,55,56,33,18,1
1,1,63,55,56,32,18,0
10,1,63,59,2,2,18,0
10,0,63,10,56,42,18,10
1,0,63,62,56,32,18,0
1,1,63,23,56,4,18,0
10,1,63,63,56,32,18,0
10,1,63,31,16,0,18,0
10,0,63,62,63,36,18,0
1,1,63,54,56,32,18,0
1,4,63,54,56,36,18,0
17,0,63,30,16,16,18,0
10,0,63,63,56,34,18,0
10,1,63,63,56,32,18,0
1,1,63,31,63,1,18,1
10,1,63,26,56,8,18,8
1,1,63,55,56,32,18,0
1,0,63,60,56,0,18,0
10,5,63,29,56,0,18,0
10,1,63,55,63,32,18,0
1,1,63,63,39,32,18,0
10,1,63,30,56,0,18,0
1,5,63,63,56,4,18,0
10,1,63,23,16,16,18,16
1,1,63,55,39,32,18,2
17,1,63,23,16,1,18,0
1,0,63,61,56,32,18,0
1,5,63,31,16,1,18,0
10,0,63,26,56,32,18,0
10,1,63,63,63,32,18,0
10,1,63,31,56,36,18,0
1,0,63,63,56,0,18,0
1,0,63,51,56,32,18,0
10,1,63,21,56,32,18,0
10,0,63,30,56,40,18,8
1,1,63,31,56,4,18,0
10,1,63,23,56,32,18,0
10,2,63,59,16,32,18,0
10,2,63,31,56,12,18,0
1,1,63,31,1,1,18,0
1,0,63,29,56,0,18,0
10,5,63,31,56,4,18,0
10,0,63,23,16,3,18,2
1,1,63,21,16,36,18,4
1,5,63,63,63,36,18,36
1,1,63,55,63,32,18,0
1,1,63,31,56,0,18,0
1,1,63,63,63,32,18,0
1,1,63,30,63,32,18,0
10,1,63,59,56,0,18,0
10,1,63,30,56,32,18,0
1,1,63,55,56,36,18,0
1,1,63,31,56,32,18,0
10,0,63,63,56,40,18,0
1,1,63,31,16,4,18,0
10,0,63,22,63,4,18,0
10,2,63,63,63,6,18,2
1,5,63,31,63,37,18,4
1,0,63,63,56,32,18,32
10,4,63,55,63,36,18,0
1,1,63,31,56,0,18,0
10,2,63,30,2,4,18,4
1,1,63,55,63,0,18,0
1,1,63,63,56,36,18,0
10,1,63,55,63,32,18,0
1,5,63,62,63,36,18,4
1,1,63,51,56,32,18,0
10,1,63,23,63,0,18,0
1,1,63,63,56,32,18,0
1,0,63,61,56,32,18,0
10,1,63,63,56,36,18,4
10,0,63,62,39,4,18,0
10,1,63,23,56,33,18,1
1,1,63,55,56,36,18,0
10,0,63,62,56,32,18,0
1,1,63,63,56,4,18,0
10,1,63,31,56,4,18,0
10,1,63,31,16,32,18,0
1,1,63,31,56,21,18,0
10,1,63,31,56,0,18,0
1,1,63,31,16,1,18,0
10,1,63,63,56,40,18,0
1,1,63,23,56,0,18,0
1,1,63,63,63,0,18,0
1,1,63,23,16,0,18,0
1,1,63,63,39,4,18,4
10,0,63,46,56,32,18,0
1,1,63,23,56,0,18,0
10,1,63,60,56,32,18,0
10,0,63,62,56,32,18,0
1,2,63,31,2,6,18,2
10,2,63,63,16,32,18,0
1,1,63,63,16,9,18,0
10,1,63,63,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,31,56,0,18,0
1,2,63,22,16,4,18,6
1,1,63,63,56,32,18,0
10,5,63,31,63,4,18,0
1,1,63,55,56,32,18,32
10,2,63,23,16,34,18,2
1,1,63,63,56,32,18,0
1,1,63,63,56,35,18,3
1,5,63,31,56,4,18,28
1,2,63,31,63,4,18,0
17,1,63,30,2,16,18,0
10,5,63,55,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,63,63,32,18,32
10,1,63,31,16,0,18,0
10,0,63,63,63,36,18,0
1,1,63,31,56,1,18,0
10,0,63,62,56,32,18,0
17,1,63,23,56,33,18,0
17,1,63,63,63,0,18,0
10,1,63,63,39,6,18,6
1,5,63,63,56,49,18,16
17,5,63,63,63,36,18,0
1,1,63,23,39,36,18,0
1,2,63,62,56,32,18,32
1,1,63,31,56,8,18,0
1,2,63,31,56,32,18,0
10,0,63,63,56,32,18,0
1,1,63,55,56,32,18,32
1,1,63,31,56,36,18,0
1,1,63,55,39,33,18,1
1,0,63,55,56,32,18,0
1,1,63,63,56,32,18,0
1,2,63,63,56,0,18,0
1,6,63,31,63,2,18,0
1,1,63,21,56,0,18,0
10,1,63,63,63,36,18,0
1,1,63,63,56,32,18,0
1,1,63,61,56,33,18,1
10,1,63,63,63,32,18,2
10,0,63,63,56,32,18,0
1,2,63,62,56,35,18,0
1,0,63,31,60,0,18,0
10,1,63,63,56,36,18,0
1,1,63,23,1,1,18,1
10,0,63,30,16,4,18,0
10,1,63,63,56,32,18,0
1,1,63,19,16,4,18,0
10,1,63,30,56,36,18,4
1,0,63,21,56,0,18,0
1,0,63,54,56,32,18,0
17,1,63,31,16,4,18,4
17,1,63,63,63,32,18,32
1,1,63,55,39,34,18,2
1,1,63,55,56,32,18,0
17,4,63,31,60,20,18,16
10,2,63,62,56,34,18,2
1,2,63,63,56,0,18,0
1,4,63,61,56,52,18,40
10,0,63,31,63,0,18,0
10,4,63,30,60,4,18,0
10,5,63,31,56,32,18,0
10,5,63,31,56,4,18,0
10,1,63,31,56,0,18,0
1,0,63,63,56,32,18,32
1,1,63,63,56,32,18,0
1,0,63,58,56,32,18,16
10,1,63,55,56,32,18,0
1,1,63,63,63,32,18,0
1,1,63,63,63,36,18,0
1,0,63,55,63,0,18,0
1,5,63,31,39,4,18,4
10,1,63,59,2,42,1,42
10,35,63,47,39,38,1,39
5,6,40,22,23,4,20,4
17,1,44,7,1,7,1,7
13,1,63,28,8,12,18,44
5,6,63,7,15,36,4,20
9,5,63,37,29,36,24,5
27,2,63,63,63,62,2,27
17,6,63,30,2,30,1,16
10,2,63,14,14,14,10,14
1,5,63,55,15,55,8,53
17,1,63,28,28,28,18,28
1,3,63,37,63,36,1,38
1,1,63,55,33,34,32,33
10,18,44,51,16,50,18,18
50,7,44,55,63,22,18,38
1,7,40,31,63,31,18,27
5,13,54,15,15,13,4,15
36,1,63,45,60,40,36,40
1,7,63,23,2,35,1,3
25,5,63,61,29,9,1,25
1,19,63,23,63,59,18,27
1,1,63,61,1,9,1,5
10,6,63,47,15,44,4,44
10,2,63,55,63,63,2,19
1,1,63,31,63,26,1,18
17,3,63,55,4,52,4,22
10,11,52,11,2,1,18,32
9,8,54,59,56,59,10,58
17,3,40,15,63,7,18,23
1,1,63,29,56,32,18,0
1,1,63,63,56,34,18,0
1,0,63,30,15,4,18,4
1,1,63,63,56,32,18,32
10,1,63,63,56,36,18,0
1,1,44,31,63,18,18,0
1,1,63,31,63,5,18,1
10,1,63,30,56,52,18,0
1,1,63,63,63,4,18,4
10,1,63,46,56,38,18,2
10,1,63,63,56,4,18,0
1,1,63,63,63,4,18,4
10,1,63,62,16,34,18,2
10,6,63,63,56,8,18,0
1,1,63,63,56,4,18,4
17,0,63,22,56,4,18,0
1,0,63,31,56,1,18,0
10,5,63,31,16,4,18,0
1,2,63,62,56,32,18,0
10,5,63,23,56,32,18,0
10,5,63,31,56,5,18,16
10,1,63,59,56,32,18,0
17,3,63,31,16,17,18,0
10,0,63,63,56,6,18,0
17,1,63,63,63,36,18,4
17,1,63,54,2,48,18,16
10,1,63,23,56,2,18,0
10,0,63,51,56,34,18,0
10,0,63,39,63,36,18,0
1,1,63,55,63,33,18,33
1,1,63,31,39,5,18,0
10,2,63,63,56,34,18,2
1,1,63,31,56,61,18,17
17,1,63,53,2,48,18,16
10,0,30,60,56,52,18,32
1,3,63,51,56,0,18,2
10,1,63,63,63,32,18,34
1,6,63,22,16,2,18,2
10,0,63,62,56,36,18,4
1,1,63,31,16,33,18,1
10,1,63,55,56,32,18,0
1,0,63,30,29,12,18,0
1,2,63,63,63,34,18,2
17,1,63,55,56,0,18,16
1,1,63,6,63,36,18,0
1,1,63,59,56,56,18,8
1,1,52,59,1,1,18,1
17,0,63,62,56,54,18,16
1,1,63,63,56,37,18,4
10,1,63,62,56,44,18,4
10,1,63,63,56,37,18,0
10,1,63,60,56,45,18,0
1,9,63,62,56,56,18,24
10,1,63,30,56,0,18,0
10,1,63,63,56,33,18,1
1,5,63,61,63,36,18,4
1,1,44,55,63,34,18,48
10,1,63,47,56,44,18,12
1,1,63,55,56,36,18,0
10,1,63,31,56,40,18,0
1,1,63,31,63,33,18,1
10,5,54,30,56,62,18,30
10,2,63,55,63,36,18,6
1,4,63,55,56,33,18,0
17,1,44,61,63,52,18,16
10,1,63,63,63,34,18,34
10,0,63,7,2,6,18,2
1,1,63,59,56,32,18,0
1,1,63,63,63,1,18,1
10,6,44,22,56,18,18,2
1,5,63,29,63,36,18,0
10,5,63,31,63,5,18,4
17,17,63,55,63,22,18,18
1,5,63,53,39,53,18,1
1,2,63,63,56,0,18,0
1,1,63,20,39,36,18,4
1,1,63,29,56,48,18,0
10,3,63,23,16,6,18,6
1,5,63,29,63,37,18,0
17,1,63,63,60,37,18,21
1,1,63,63,39,1,18,1
10,1,63,63,63,33,18,0
10,5,63,63,63,36,18,6
10,1,63,63,63,54,18,16
10,3,44,55,39,38,18,51
1,1,63,47,63,7,18,7
17,1,63,29,56,17,18,16
10,1,63,63,56,44,18,8
1,1,63,47,56,36,18,0
10,2,63,58,56,34,18,2
10,1,63,62,56,40,18,0
1,2,63,22,16,6,18,2
17,1,63,63,56,51,18,17
17,17,63,55,57,21,18,17
1,1,44,63,63,40,18,0
10,1,63,61,56,1,18,1
1,3,63,63,63,37,18,0
1,3,63,23,63,33,18,0
1,1,63,51,1,32,18,1
1,1,63,47,63,37,18,0
10,1,63,58,56,42,18,8
10,5,63,23,63,38,18,42
10,1,63,12,63,36,18,0
1,1,63,49,1,33,18,1
1,1,63,55,63,36,18,0
1,2,63,51,2,19,18,2
1,36,63,54,56,38,18,4
1,1,63,63,63,36,18,0
1,1,63,63,1,33,18,1
1,1,63,63,56,16,18,16
1,1,63,63,56,32,18,0
17,3,63,63,56,34,18,2
10,6,63,30,56,58,18,10
1,5,40,23,16,3,18,2
1,1,63,55,16,54,18,50
13,1,63,63,56,60,18,4
10,1,63,63,56,32,18,0
10,3,63,63,56,33,18,0
1,1,63,46,2,10,18,0
10,2,63,62,56,46,18,10
1,1,63,63,39,33,18,35
10,2,63,31,39,30,18,12
10,10,63,43,2,2,18,2
1,1,63,63,63,41,18,40
1,3,63,63,56,34,18,2
10,5,63,63,56,32,18,32
1,2,63,55,2,50,18,34
1,0,63,45,63,32,18,0
1,4,44,23,63,54,18,22
1,5,63,61,56,37,18,1
1,5,63,23,16,0,18,0
1,1,44,63,56,33,18,32
17,1,63,63,63,6,18,18
1,9,63,11,56,3,18,10
1,4,63,62,56,38,18,2
10,1,63,26,56,32,18,0
1,2,63,54,63,36,18,36
10,4,63,21,63,36,18,4
1,11,63,43,2,43,18,3
17,22,54,9,9,9,9,9
1,1,63,31,16,28,18,0
10,3,63,31,63,2,18,2
17,0,63,55,63,48,18,16
17,19,63,23,56,20,18,22
10,2,63,27,56,2,18,2
17,22,38,57,57,9,9,9
1,1,63,61,56,40,18,8
1,5,63,31,39,41,18,0
1,34,63,63,56,34,18,34
1,9,54,63,56,8,18,8
1,6,63,63,56,32,18,32
10,2,54,41,57,41,9,57
10,1,63,61,56,4,18,0
1,0,63,22,16,36,18,0
1,1,63,55,63,36,18,0
1,1,63,62,56,40,18,0
9,2,63,30,56,10,18,8
10,36,63,61,63,36,18,52
1,2,54,41,9,41,36,41
1,1,63,63,63,37,18,0
10,3,63,59,56,38,18,2
10,1,63,22,16,34,18,2
10,6,63,46,56,38,18,40
17,1,63,55,63,36,18,32
1,26,34,45,25,61,36,57
17,1,63,23,16,53,18,16
1,4,63,31,56,0,18,0
10,2,63,63,63,36,18,6
17,1,63,27,16,4,18,18
25,21,63,31,63,27,18,17
10,10,52,10,8,10,14,8
10,0,63,61,56,17,18,0
10,0,63,31,56,0,18,0
1,1,63,63,63,36,18,36
10,1,63,63,56,33,18,0
10,1,63,15,15,43,18,11
1,1,63,15,16,1,18,1
1,15,48,14,10,15,15,11
10,3,63,31,63,36,18,0
17,1,63,63,56,4,18,16
10,2,63,54,2,50,18,2
10,3,63,63,63,38,18,34
1,0,63,54,63,32,18,0
17,1,63,29,60,60,18,16
10,10,52,11,9,11,14,47
17,1,63,63,56,32,18,0
17,1,63,23,16,4,18,0
10,1,63,62,56,44,18,4
1,1,63,55,39,37,18,53
1,3,56,1,1,1,4,61
1,2,63,62,63,20,18,20
10,5,63,31,30,4,18,4
10,3,63,63,63,32,18,34
1,7,63,23,2,38,18,22
1,9,63,63,39,43,18,8
1,2,61,0,63,0,4,61
10,2,63,26,2,2,18,2
10,3,63,63,56,32,18,0
10,7,63,23,63,2,18,2
1,0,63,54,56,32,18,0
1,2,63,7,2,6,18,6
9,4,63,63,63,15,18,13
1,18,47,63,63,63,4,61
1,3,63,63,63,55,18,19
1,1,63,31,56,8,18,8
1,1,63,7,1,5,18,5
25,2,63,63,56,58,18,26
1,1,63,55,63,6,18,6
13,4,63,63,63,4,18,36
17,18,44,24,9,10,7,27
10,3,63,31,56,34,18,2
1,5,63,29,29,37,18,0
17,1,63,63,63,36,18,2
10,2,63,58,56,32,18,24
1,1,63,53,56,36,18,4
1,1,63,31,16,5,18,0
1,4,63,22,56,52,18,48
1,20,63,63,63,48,18,56
29,18,44,55,39,34,18,54
1,1,56,1,1,1,5,1
1,1,63,57,56,40,18,0
10,3,63,31,56,40,18,8
1,0,63,63,16,36,18,0
10,1,63,31,56,9,18,1
1,5,63,55,63,36,18,4
1,1,63,61,56,60,18,8
10,1,63,63,63,38,18,36
10,1,63,63,63,34,18,32
1,6,32,0,56,0,4,61
17,1,63,63,56,1,18,0
10,3,63,63,56,35,18,3
10,1,63,55,63,36,18,4
1,1,63,31,56,32,18,0
1,1,63,61,56,33,18,0
1,2,63,63,63,46,18,10
1,1,63,63,63,4,18,2
17,1,42,61,56,44,18,24
1,1,63,63,56,36,18,32
17,3,52,15,63,3,18,2
1,6,32,0,56,0,4,61
10,1,30,61,56,44,18,4
1,1,63,23,16,36,18,0
10,1,63,63,56,50,18,34
10,3,63,55,56,38,18,34
10,1,63,41,56,32,18,0
10,1,44,63,56,33,18,1
1,21,63,53,60,53,18,21
10,14,63,62,56,58,18,10
10,1,63,23,16,20,18,16
17,0,63,29,60,0,18,0
10,1,63,37,39,36,18,36
10,2,63,63,62,54,18,34
17,1,63,53,16,52,18,16
1,1,63,55,56,36,18,48
13,4,63,45,63,60,18,28
1,6,32,0,56,0,4,61
1,6,32,0,56,0,4,61
1,6,32,0,56,32,4,61
1,0,62,1,1,1,4,61
1,6,32,0,56,0,4,61
5,5,10,7,7,7,7,7
15,18,1,7,7,39,15,23
7,49,15,39,33,55,15,39
17,7,9,52,2,60,20,60
7,7,3,7,7,7,4,7
1,1,54,53,56,33,18,33
10,1,63,31,15,36,18,4
1,5,63,63,63,38,18,6
1,1,63,55,56,37,18,0
1,3,63,55,2,34,18,2
1,0,63,18,56,0,18,2
1,0,63,20,56,0,18,0
1,5,63,31,56,0,18,0
1,1,63,53,56,32,18,0
10,2,63,31,56,10,18,0
1,2,63,63,56,36,18,4
10,5,63,63,56,32,18,0
1,2,63,30,56,32,18,2
1,3,63,63,56,36,18,36
1,1,63,59,56,48,18,0
10,1,63,31,56,4,18,0
10,1,63,63,56,32,18,0
10,1,63,59,56,32,18,0
10,6,63,22,2,38,18,0
17,26,32,56,24,24,8,56
10,2,63,62,56,36,18,0
1,3,63,51,16,3,18,3
10,2,63,55,16,50,18,34
1,5,63,31,63,33,18,0
10,1,63,31,56,36,18,1
1,2,63,31,56,0,18,0
10,3,63,63,56,4,18,0
1,1,63,21,29,17,18,17
10,2,63,31,2,2,18,2
1,1,63,62,56,32,18,0
10,3,63,31,16,2,18,2
25,5,63,63,56,16,18,16
10,2,63,50,2,34,18,2
10,2,63,30,56,38,18,2
10,0,63,58,56,50,18,16
10,1,63,59,56,34,18,2
1,0,63,63,63,36,18,0
1,1,63,63,56,12,18,0
1,5,63,63,63,34,18,32
1,4,63,4,63,36,18,4
10,16,63,19,2,16,18,16
10,2,63,55,56,46,18,0
1,1,63,63,56,32,18,32
10,6,63,62,63,22,18,6
1,1,63,28,16,36,18,4
10,1,30,19,2,3,18,3
10,4,63,14,2,40,18,0
30,50,4,34,2,34,2,34
10,2,63,30,56,2,18,2
1,5,63,31,56,52,18,0
1,0,63,63,16,0,18,0
1,1,63,62,56,40,18,0
10,1,63,63,56,36,18,0
10,0,63,29,56,36,18,0
1,1,63,55,56,32,18,0
10,1,63,63,56,41,18,0
10,1,63,62,56,58,18,0
17,0,63,63,39,36,18,36
1,2,63,63,63,37,18,4
10,1,63,61,63,33,18,32
1,2,63,23,16,52,18,16
1,4,63,61,56,32,18,0
10,1,63,63,63,35,18,2
1,1,63,55,56,39,18,3
10,2,63,63,2,37,18,7
10,1,63,27,63,11,18,3
1,1,52,43,56,35,18,33
10,3,44,55,63,38,18,2
1,7,32,7,7,7,4,7
10,0,63,31,63,52,18,0
1,3,63,30,56,4,18,0
1,1,63,63,56,32,18,0
1,1,63,55,56,32,18,0
1,1,63,31,56,40,18,0
10,2,63,63,15,13,18,0
1,3,63,59,16,34,18,2
1,1,63,63,56,32,18,0
1,1,63,38,63,36,18,4
10,1,63,31,56,12,18,0
1,1,63,31,63,4,18,4
1,2,63,31,63,32,18,0
1,5,63,21,63,36,18,5
1,1,63,55,56,32,18,0
1,1,63,63,56,44,18,0
10,0,63,62,56,52,18,32
10,2,63,55,63,36,18,4
10,1,63,63,16,36,18,0
10,1,63,59,56,45,18,17
1,1,62,47,15,36,18,2
1,0,63,63,56,37,18,0
1,1,63,63,63,15,18,3
1,6,32,0,56,0,4,61
1,0,63,63,63,1,18,0
10,0,63,30,2,44,18,8
1,1,63,23,56,4,18,0
17,6,63,62,56,52,18,2
1,1,63,55,63,36,18,36
1,1,63,55,63,32,18,1
10,1,63,31,56,58,18,10
17,1,63,29,56,25,18,25
1,3,63,55,16,7,18,7
1,21,63,61,63,54,18,21
1,6,32,0,56,0,4,61
1,1,44,61,56,37,18,0
1,1,63,53,56,52,18,0
1,3,63,31,16,2,18,0
10,2,63,62,56,2,18,0
1,1,63,63,63,4,18,1
1,1,63,61,56,32,18,0
1,4,63,63,63,33,18,0
1,5,63,55,63,32,18,0
1,0,63,21,56,5,18,0
1,1,63,63,1,37,18,5
1,1,63,53,63,52,18,20
1,1,44,31,63,5,18,5
10,0,40,54,2,4,18,0
1,6,32,0,56,0,4,61
1,2,63,55,2,6,18,6
1,0,63,1,56,0,18,0
17,1,44,59,56,33,18,1
10,1,63,55,63,4,18,4
10,1,63,63,56,37,18,8
1,1,63,31,56,0,18,0
1,1,63,53,39,36,18,0
17,1,63,31,16,1,18,17
10,3,63,63,56,36,18,0
1,0,63,55,56,32,18,0
1,1,63,61,1,37,18,1
17,1,63,57,56,29,18,16
1,1,63,63,63,21,18,4
10,4,63,63,56,50,18,32
1,1,63,63,56,8,18,0
1,1,63,31,29,37,18,4
17,13,63,63,56,58,18,26
1,1,63,63,63,60,18,8
1,6,32,0,56,0,4,61
1,5,63,63,63,5,18,1
1,5,63,30,56,20,18,0
1,5,63,53,56,32,18,0
1,1,63,53,39,37,18,4
10,1,63,63,56,36,18,0
1,1,63,63,56,33,18,0
10,2,63,63,56,36,18,4
1,5,63,63,56,38,18,2
1,1,63,53,56,0,18,0
17,3,63,55,2,16,18,16
10,1,63,63,63,37,18,1
1,1,63,29,56,1,18,1
1,6,56,48,56,32,14,61
1,1,63,62,56,32,18,0
1,5,63,31,56,1,18,0
1,3,63,47,63,36,18,6
10,1,63,55,16,4,18,16
10,2,63,62,16,2,18,2
1,1,63,49,56,32,18,0
1,2,63,54,56,32,18,32
10,1,63,31,56,36,18,0
1,1,63,53,63,36,18,4
10,2,63,63,63,14,18,6
10,3,63,63,63,38,18,2
10,1,63,63,56,44,18,2
10,0,63,63,16,54,18,0
1,1,44,14,16,8,18,8
1,37,3,49,59,32,8,35
1,26,5,49,8,40,28,56
10,1,63,63,63,4,18,2
1,1,63,23,16,21,18,21
1,1,63,30,56,4,18,0
10,1,63,63,56,35,18,1
17,1,63,63,39,52,18,20
10,1,63,61,63,36,18,32
17,1,63,47,56,32,18,32
1,0,63,52,63,36,18,48
1,1,63,57,56,56,18,8
10,1,63,23,16,36,18,4
30,36,32,6,4,4,36,4
9,9,32,11,9,9,9,9
10,1,63,55,63,34,18,0
10,1,63,19,63,5,18,1
17,1,63,22,63,52,18,16
10,6,63,63,60,36,18,4
10,1,63,36,56,32,18,0
1,5,63,61,56,32,18,32
10,2,63,31,16,4,18,2
1,1,63,27,56,49,18,16
1,1,63,31,16,1,18,1
1,0,63,63,56,4,18,0
1,1,63,63,56,36,18,0
10,1,63,13,56,5,18,0
10,0,63,31,63,4,18,0
10,1,40,63,63,4,18,4
1,1,63,55,63,32,18,32
10,3,63,31,63,34,18,0
17,3,63,63,56,44,18,16
10,36,56,55,57,43,63,38
1,4,32,0,56,0,61,37
1,1,63,30,63,4,18,2
10,2,63,31,16,38,18,6
10,6,63,46,63,36,18,2
1,1,63,61,29,33,18,0
10,1,63,23,63,38,18,2
1,3,63,39,2,34,18,2
1,5,63,7,16,0,18,0
1,1,63,31,56,37,18,5
10,1,63,63,56,34,18,2
10,1,63,51,16,50,18,0
10,2,63,63,2,6,18,6
1,22,63,29,56,52,18,22
1,0,63,31,63,53,18,1
56,56,16,61,56,56,40,56
56,56,32,56,56,56,56,56
1,3,44,51,16,50,18,2
1,2,63,55,63,32,18,2
10,1,63,60,56,44,18,8
10,1,63,55,56,34,18,2
10,4,63,29,60,0,18,0
17,1,63,30,16,18,18,2
1,3,63,55,16,37,18,0
1,1,63,17,56,49,18,1
10,0,54,63,63,6,18,6
17,2,63,58,56,40,18,2
10,14,48,6,2,46,4,47
1,6,32,0,56,0,4,61
1,6,32,0,56,0,4,61
10,3,63,42,2,32,18,0
1,3,63,23,16,1,18,3
1,1,63,57,56,32,18,0
10,3,63,31,56,4,18,4
10,1,63,31,63,1,18,0
10,3,63,23,16,34,18,2
1,1,63,17,1,1,18,1
10,32,63,59,56,32,18,32
1,1,63,31,16,2,18,2
17,1,63,63,57,5,18,21
10,2,44,63,56,36,18,0
10,11,54,32,39,56,8,60
1,6,32,0,56,0,4,61
1,6,32,0,56,0,4,61
10,1,63,23,63,32,18,0
17,16,63,16,56,16,18,16
1,3,63,31,29,4,18,4
1,1,63,63,56,43,18,0
10,1,63,63,63,4,18,0
10,0,63,55,56,32,18,0
10,1,63,55,15,32,18,8
1,2,63,31,16,0,18,0
1,1,63,23,63,5,18,5
1,1,63,63,56,0,18,0
10,1,30,59,56,48,18,32
10,20,63,23,16,18,18,18
10,3,44,18,2,19,2,61
1,6,32,0,56,0,4,61
1,6,32,0,56,0,4,61
10,1,63,55,63,36,18,4
1,1,63,29,56,36,18,0
10,0,63,25,56,8,18,8
1,1,63,23,56,0,18,0
10,5,63,31,63,4,18,0
10,1,63,31,56,33,18,0
1,1,63,61,56,32,18,0
1,9,63,63,63,41,18,9
1,1,63,47,56,5,18,0
10,5,63,31,56,2,18,0
1,4,63,63,63,54,18,32
17,0,63,31,56,16,18,16
17,1,63,52,56,36,18,4
1,4,63,12,56,36,18,4
1,2,63,31,16,32,18,0
1,1,63,31,16,4,18,0
1,3,44,17,1,1,1,1
1,6,32,0,56,0,4,61
1,6,32,0,56,0,4,61
1,1,63,47,56,32,18,0
1,3,63,31,63,0,18,0
10,5,63,63,63,36,18,0
10,1,63,61,56,36,18,32
1,0,63,63,63,4,18,0
10,1,63,31,16,26,18,18
10,10,40,59,16,51,18,18
10,3,54,9,9,9,4,41
1,6,32,0,56,0,4,61
1,6,32,0,56,0,4,61
1,5,63,54,63,36,18,4
10,3,63,19,16,2,18,2
1,3,63,51,56,32,18,0
17,1,63,63,63,36,18,48
10,8,63,30,56,12,18,8
17,1,63,51,16,48,18,19
10,3,30,63,56,38,18,34
1,11,54,1,1,9,8,45
1,6,32,0,56,0,4,61
1,6,32,0,56,0,4,61
1,5,63,63,63,4,18,0
1,1,63,31,16,4,18,0
1,1,63,63,56,36,18,0
1,1,63,38,16,36,18,0
10,1,63,23,63,4,18,16
1,5,63,61,60,53,18,1
1,1,38,27,8,9,8,61
1,6,32,0,56,0,4,61
1,6,32,0,56,0,4,61
10,1,63,19,16,0,18,0
1,1,63,51,56,32,18,0
1,1,63,23,16,36,18,0
10,2,63,62,56,32,18,0
1,1,63,31,1,1,18,1
1,1,63,55,63,36,18,4
10,3,63,31,16,32,18,0
10,3,63,63,63,3,18,2
1,1,63,28,56,5,18,0
10,1,63,63,56,32,18,32
5,4,26,52,63,36,18,36
1,5,26,44,1,36,4,45
1,19,32,6,56,0,8,61
10,10,61,10,10,2,2,2
10,3,63,63,63,3,18,2
1,1,63,63,56,4,18,0
1,5,63,55,63,36,18,0
1,1,63,29,56,5,18,5
1,1,63,59,56,32,18,0
1,3,63,63,63,34,18,2
1,3,63,63,16,38,18,38
1,2,63,63,56,50,18,18
1,7,63,23,63,4,18,4
1,6,63,14,63,43,18,2
1,22,32,9,15,2,2,44
1,7,56,32,63,0,7,61
17,22,40,28,16,20,20,48
17,1,63,62,56,32,18,0
1,5,63,61,63,36,18,32
10,1,63,22,56,32,18,0
10,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,61,56,36,18,0
1,1,63,31,56,9,18,8
17,17,44,21,63,53,18,17
1,3,63,63,63,35,18,34
17,2,40,38,23,37,1,54
1,20,32,12,24,24,8,25
1,15,55,9,8,8,8,8
1,1,63,63,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,55,56,32,18,0
10,1,63,63,63,33,18,0
1,1,63,61,56,36,18,32
1,0,63,63,16,2,18,2
10,3,63,63,63,36,18,0
1,1,63,29,56,1,18,0
10,0,63,55,16,34,18,34
1,1,63,55,56,1,18,17
10,2,63,62,56,39,18,0
1,5,10,21,56,4,18,8
1,21,40,28,49,21,1,41
1,1,52,9,9,9,9,9
10,6,56,28,4,4,4,36
1,1,63,55,56,33,18,0
1,1,63,55,63,37,18,1
1,1,63,63,63,36,18,16
1,1,63,31,63,0,18,0
1,1,63,29,57,16,18,16
1,2,63,59,56,48,18,0
10,3,63,31,56,33,18,0
10,1,63,63,56,53,18,21
17,3,63,63,56,49,18,18
1,0,63,63,56,2,18,0
10,10,63,46,63,42,18,42
1,21,44,31,29,20,18,20
1,3,44,23,23,39,18,3
1,2,61,20,38,36,4,38
1,1,56,1,1,1,1,1
1,6,56,57,57,32,4,61
10,1,63,63,56,32,18,0
1,1,63,54,63,32,18,0
1,1,63,37,39,32,18,32
1,1,63,51,56,33,18,1
10,2,63,63,16,36,18,4
1,0,63,26,56,48,18,0
10,3,44,55,63,38,18,6
13,13,63,63,56,44,18,28
1,3,52,15,1,13,18,1
10,6,32,6,15,30,29,46
1,1,56,39,3,1,7,1
1,18,32,3,9,0,9,61
10,1,63,58,56,36,18,0
1,1,63,30,56,0,18,0
1,1,63,63,63,0,18,0
1,1,63,61,56,36,18,0
1,1,63,55,63,38,18,34
1,3,63,63,63,40,18,0
10,3,63,62,56,36,18,32
10,3,63,31,56,38,18,0
1,5,63,63,56,45,18,4
1,5,63,29,63,9,18,25
1,6,51,44,4,44,4,61
1,7,56,5,5,7,4,61
43,33,30,45,33,41,41,41
5,15,51,14,12,12,12,12
1,1,63,55,16,36,18,0
1,1,63,63,56,32,18,0
1,1,63,63,63,36,18,4
17,11,63,26,56,9,18,10
1,1,63,23,56,34,18,2
1,0,63,62,56,41,18,8
1,6,59,4,4,4,4,12
